Providing Suggestions,Therapy can be a great thing especially if you find that one therapist you feel comfortable with. It always helps to talk about things.<|endoftext|>
Others,"No problem, have a great day!<|endoftext|>"
Question,Hi how are you ?<|endoftext|>
Affirmation and Reassurance,"I understand what your going thru , i also suffered from anxiety but trust we you will overcome this.<|endoftext|>"
Providing Suggestions,"I recommend  searching online about meditation , also one of thing that helped the most for me was exercise and eating healthy.<|endoftext|>"
Reflection of feelings,I remember many times i thought the same way as you but i didnt give up and kept trying. As long as you dont give up you will make progress. It will take time and patience.<|endoftext|>
Providing Suggestions,"OF course , for example i watched youtube videos of someone called theanxietyguy and i made tremendous progress with him. Also i drink teas to calm my nerves .<|endoftext|>"
Self-disclosure,Somethings its want to come back but i am on top of it and always being discipline with myself. I make sure to love myself first and give myself priority.<|endoftext|>
Others,You are welcomed i am glad i was able to help out. Stay positive and healthy.<|endoftext|>
Information,"I drink a lot of chamomile tea with honey which has a great flavor good to calm done, i drink mint tea very refreshing and tilo tea which helps me sleep.<|endoftext|>"
Providing Suggestions,Yes of course. If you worried about some kind of sickness i would recommend you go to the doctor get yourself a full checkup  it will help calm you mind down and reassure you that you are healthy.<|endoftext|>
"Self-disclosure,Question","Yes, once in while i get nervous about but i try to keep positive and take the right precautions and wear my mask, clea my hands and stay my distance. you shouldnt have a issues . Do you workout?<|endoftext|>"
Providing Suggestions,What really worked for me was cycling. Since its a great cardio workout and its fun. You would enjoy it. Maybe you can get a friend and try it out.<|endoftext|>
Restatement or Paraphrasing,Thanks for sharing that with me. I'm so sorry you've been feeling like that. Breakups are so hard and can cause so much grief.<|endoftext|>
Affirmation and Reassurance,I know those feelings of sadness can feel like they will never end- I have felt that way too before.<|endoftext|>
Reflection of feelings,"But they do pass eventually and become easier to manage- with time and care. Do you have anyone in your life, a friend or family member who you can lean on when you're feeling so sad?<|endoftext|>"
Reflection of feelings,"It sounds like it's hard to have your best friend not be as supportive as you want during this hard time. What has been helping you to pass the time these days- do you have any activities or hobbies that you like to do to relax, have fun, or take your mind of things?<|endoftext|>"
Self-disclosure,That's a great idea. I love taking walks and bike rides outside when I feel down. I also have a little dog and she helps me whenever I'm feeling lonely- dogs are great at providing comfort and unconditional love.<|endoftext|>
Providing Suggestions,"My dog has also helped me meet other people and make friends- sometimes I'll walk my dog with others or go on bike rides with friends. If there is a dog park or local park nearby, maybe you can go and talk to other people there- talking about your dogs is a great icebreaker!<|endoftext|>"
Information,I'm glad to hear that! I hope you have a great time there! Research has also shown that spending time outside everyday is really good for our mental health.<|endoftext|>
"Providing Suggestions,Restatement or Paraphrasing","If you are still interested in getting a bike, I'd say go for it too! Biking is a great stress relief and form of exercise that often makes me feel better. I am so glad to hear that and am so happy you are talking to me is making you feel better.<|endoftext|>"
Information,Those are both great ideas! Yoga in the park sounds awesome. Yoga is another great stress reliever and form of exercise that is often free or very inexpensive.<|endoftext|>
Question,I am very glad to hear that. Is there anything else I can help you with today? I am here to listen.<|endoftext|>
Information,Reading and journaling are also great tools to use. Even when you are feeling down it can be helpful to write down your feelings as a form of release.<|endoftext|>
Others,That sounds like a great plan. Good luck and I hope you continue to feel better.<|endoftext|>
Others,You're very welcome.<|endoftext|>
Question,"hello, how are you?<|endoftext|>"
Question,oh! can ask you why?<|endoftext|>
Self-disclosure,you can share you problem with me freely.<|endoftext|>
Providing Suggestions,Oh ! that's very sad but try to move out from this.<|endoftext|>
Providing Suggestions,Try do those things that make you feel happy.<|endoftext|>
"Others,Providing Suggestions",Try to live i future forget past. try to make your self happy.<|endoftext|>
Others,don't be sad because of past.<|endoftext|>
Self-disclosure,Try do do those things that make you happy.<|endoftext|>
Self-disclosure,My sister went through but now she is ok because she left past.<|endoftext|>
Reflection of feelings,Try to left past in pin.<|endoftext|>
Others,She went through this two years in this situation.<|endoftext|>
Providing Suggestions,try to do some yoga it will help you.<|endoftext|>
Providing Suggestions,Try to go join some other activities that make you feel better.<|endoftext|>
Self-disclosure,Yes i know that hard situation for everyone.<|endoftext|>
Providing Suggestions,but try do all things at home . stay safe as well.<|endoftext|>
"Affirmation and Reassurance,Self-disclosure",yes that's very goo people taking vaccine. yes try to watch  comedy movies that make you happy.<|endoftext|>
Providing Suggestions,or laughter programs.<|endoftext|>
Restatement or Paraphrasing,that's very good.<|endoftext|>
Providing Suggestions,Please try to watch those things that make you happy.<|endoftext|>
Affirmation and Reassurance,Thanks for sharing your problem with me.<|endoftext|>
Others,Thanks.<|endoftext|>
Others,Your welcome.<|endoftext|>
Information,I hope you will try these soon.<|endoftext|>
Others,thanks for all.<|endoftext|>
"Others,Reflection of feelings",bye. thanks. bye.<|endoftext|>
Question,"Good, how are you?<|endoftext|>"
Others,You can tell me what's bothering you.<|endoftext|>
Affirmation and Reassurance,Totally understand your worries.<|endoftext|>
Question,Is there a reason for your fear?<|endoftext|>
Reflection of feelings,"it's important right now to take one step at a time, you should always prepare and find a backup plan in case it happens, but at the same time not worry too much because it won't help.<|endoftext|>"
"Providing Suggestions,Others",You should look around and see if anyone hiring. I would say go for part time jobs too in case there is nothing available in your industry.<|endoftext|>
Information,"You can try gig worker, being on Mturk can bring some decent money if you're diligent.<|endoftext|>"
Self-disclosure,"I only work after office hours now so I aim for good paying gigs. Back when I had more time, I just did any gigs available.<|endoftext|>"
Reflection of feelings,"Do any work you can get, it's all about speed and willingness.<|endoftext|>"
"Reflection of feelings,Affirmation and Reassurance","I understand, it's hard to be positive right now. However, I believe things will get better eventually as long as you hang in ther.<|endoftext|>"
Question,"Hi there, how are you doing today?<|endoftext|>"
Question,I am good thanks. What would you like to talk to me about?<|endoftext|>
Information,I am sorry to hear that. Have you got anyone you can talk to? Maybe take some time off?<|endoftext|>
Restatement or Paraphrasing,So you feel that you are trapped and yet you are not coping properly?<|endoftext|>
Information,I suggest that you talk to a counsellor.  There should be free services available at your university.<|endoftext|>
Information,"Well, perhaps they can at least alleviate your anxiety somewhat. Or maybe even get you a sick note to give you a little extra  time to complete your assignment.s.<|endoftext|>"
Others,"No, as long as you have a doctor's letter explaining why.<|endoftext|>"
Others,There is more than one way to be sick. You sound as though you are suffering from depression and stress.<|endoftext|>
Question,Do you have any friends or family that you can discuss this with?<|endoftext|>
Question,Is she sympathetic to what you are feelign?<|endoftext|>
Providing Suggestions,Well that is a good start. Maybe you could make a list of things you want to discuss with your counsellor too.<|endoftext|>
Affirmation and Reassurance,Try not to worry - I hope that things go well with you.<|endoftext|>
"Others,Providing Suggestions",All the best to you in your future and thank you for talking! You have to press quit first cos I can't :).<|endoftext|>
Others,and you :). Can you press quit and take the survey :).<|endoftext|>
Question,Is this because of the pandemic? I know a lot of people are worrying about their jobs because of this.<|endoftext|>
Restatement or Paraphrasing,"I am sorry to hear that. So, I hear you saying that you feel you are not being valued for your work?<|endoftext|>"
Question,No I guess that it isn't. Have you tried talking to your employer about this? Or even your co workers?<|endoftext|>
Information,Is there someone intermediate that you can talk to ? Or perhaps could you contact a union? There is help out there.<|endoftext|>
Affirmation and Reassurance,"Yes, I think that they would. Ultimately they are trained to help people who are in your situation.<|endoftext|>"
Question,Would you at least get a good reference from your previous employer?<|endoftext|>
Self-disclosure,Perhaps you could consider some sort of counselling to help you with you self esteem? I did it and it was great.<|endoftext|>
Providing Suggestions,There are people out there who can help. Would you consider anti anxiety medication?<|endoftext|>
Affirmation and Reassurance,Yes I think that it would. Just start slowly - do not dive straight in at the deep end. But you seem to have a good and sensible perspective about this.<|endoftext|>
Others,I wish you all of the best with it! Thank you for talking to me.<|endoftext|>
Others,Goodnight :).<|endoftext|>
Question,Hi! How are you this evening?<|endoftext|>
Restatement or Paraphrasing,Sorry to hear that. How long have you been in a slump?<|endoftext|>
Affirmation and Reassurance,"I can understand that. It's been hard on a lot of people. Sometimes marriages need a bit of help during tough times, have you considered a counselor?<|endoftext|>"
Self-disclosure,"My husband and I have gone a few times and it really helped having an objective person give us a few tips. We learned a lot even in just a few short months. We set goals, achieved them and then years passed and went again. That's too bad that he won't go again. I would still go for yourself. I have gone by myself because I needed extra help.  And it's hard to deal with someone who doesn't want to grow and change.<|endoftext|>"
"Self-disclosure,Reflection of feelings","I had an auto immune disorder too, actually, the counseling helped that a lot. Emotions have a way of wreaking havoc on our bodies. And it sounds like life has been stressful for you lately. Having a physical problem is really hard to deal with in addition to problems in marriage. Do you have any goals set?<|endoftext|>"
"Reflection of feelings,Others","It sounds like you have a full plate with the little one. I know a lot of people are fearful now, but rest assured, children are really resilient to disease. The CDC has not even one record of a healthy child dying. Can you still go to the park and let them run and play? I think it's healthier to be around people then to isolate. That's my personal observation. It's really taking a toll on all of us emotionally to be distant. little ones . . .<|endoftext|>"
"Self-disclosure,Providing Suggestions","One thing that comes to mind about your marriage is how I continued to work on myself, and surprisingly, some of the changes I made in myself helped my husband change. For example. I realized I didn't speak respectfully to him all the time.  So I changed my tone. Sometimes I didn't FEEL respectful, but I read this book explaining how men really need that. So I changed me. And you know what, he really responded well to that. Became more kind and loving. I prayed a lot and that is one thing God showed me. I read a few books on what men were like and how I could help my marriage. My husband often oblivious, but when I worked on me and doing things that men like, he actually became a better man. Hard to explain. I would encourage you to write out some goals and things you want to change about yourself, ideas for you and your children to do. And fight the blues as hard as you can. I find that if I have a list of things I need to do, I can follow that even when I don't feel like it, and sometimes I get out of the slump.<|endoftext|>"
"Affirmation and Reassurance,Others","It sounds like you do know good things to do, and that sometimes you need that encouragement and and support. Do you have friends maybe to check in with? Just to chat. I have been doing that myself. Just phoning people to connect. It has helped so much. Just to say hi and share my life. Life has a way of handing us curveballs. It upsets us then we don't know what to do, we fall down and get in a slump. And I find that writing lists, making goals, calling friends, doing things differently, brainstorming solutions can help me get back on track.<|endoftext|>"
Affirmation and Reassurance,"It is NOT weird. I'm like a granma to you! hahaha I'm almost 60. We need people in our lives, older, younger, all ages. We all learn from each other. Perhaps call and aunt and check in with them. Sometimes it makes us feel better to reach out and encourage others.<|endoftext|>"
Information,"As for your son and homeschooling, I'm sure you are challenged but think of this as a great opportunity. Perhaps teach him to cook? Make games up that are learning games about how to care for a home, perhaps repair things, all kinds of ideas. Perhaps have him test you on things.<|endoftext|>"
Others,"I'm glad I could encourage you. You sound very intelligent and caring. Marriage is hard work, so is motherhood, but it can be rewarding and fulfilling. Sometimes we lose track of that and we need ideas to perk us up again and help us remember our goals.<|endoftext|>"
Restatement or Paraphrasing,So you are feeling lonely and bereft? I am sorry to hear that. Can you give me more information?<|endoftext|>
Restatement or Paraphrasing,"Ah, so you were overseas and were conducting the relationship long distance?<|endoftext|>"
Reflection of feelings,Do you feel that is unfair of her to have done this whilst you were away serving your country?<|endoftext|>
"Others,Question","But she should have understood that you were doing your duty whilst also providing for the pair of you. Do you think it is possible that she has been unfaithful, or is it something else?<|endoftext|>"
Question,Ah I see. How committed did you feel to her?<|endoftext|>
Self-disclosure,"I know, as a woman myself. that it is quite difficult when you are seeing someone but have no idea what their intentions are.<|endoftext|>"
Providing Suggestions,"Have you considered getting some sort of counselling, either just you or as a couple?<|endoftext|>"
Affirmation and Reassurance,"I am hearing you say that you still have feelings for her but you are not sure whether to totally break away or not, given that she has.<|endoftext|>"
Others,I can't tell you what to do but I think it might be best to go with your gut instinct.<|endoftext|>
Others,It has to be your decision but I think you will know if you've made the right one.<|endoftext|>
Others,I hope that I have been able to give you some good advice and that you feel a little clearer about things now.<|endoftext|>
Others,"Thank you for that .. I am glad to have been on assistance. I wish you all the very best in your future, wherever it takes you.<|endoftext|>"
Others,Thank you and best wishes!<|endoftext|>
Others,I have to stay here but feel free to show yourself out :).<|endoftext|>
Restatement or Paraphrasing,I know sometime it's really frustrating. I am pretty sure you will definitely able to find one.<|endoftext|>
Restatement or Paraphrasing,May I know your requirements for the place other than closer to work? would you like to share the accommodation?<|endoftext|>
Restatement or Paraphrasing,I am really sorry to know about that. Your partner should understand your situation.<|endoftext|>
Others,You should search online or ask your friends or family for help if you they live nearby.<|endoftext|>
Others,It is really hard to find a good place to live. Time and money are sometime the big constraints but we should keep trying.<|endoftext|>
Restatement or Paraphrasing,It is always hard to find true friends. You must be a strong person and I know you can achieve anything.<|endoftext|>
Others,Believe in yourself and don't give up. Definitely some solution will be around.<|endoftext|>
Restatement or Paraphrasing,"I am really sorry to hear about that. I also got laid off and was worried, then I start searching online work. Found it and doing it now. Hope it will work for you too.<|endoftext|>"
Restatement or Paraphrasing,At this tough time we need to stay motivated and keep trying.<|endoftext|>
Others,"I really like talking to you, hope it will help you in staying positive.<|endoftext|>"
Restatement or Paraphrasing,There is no harm in taking doctors advice. Sorry to here about that. you can try online counselling. there are so many website offering free counselling sessions. you can search on google.<|endoftext|>
Restatement or Paraphrasing,"I would suggest follow your routine, stay motivated and keep looking to for the new place. Sometime sitting with the partner and having conversation with the person might help.<|endoftext|>"
"Question,Restatement or Paraphrasing",Have you ever tried to quit this habit or had counselling before? That might be the reason.  It is not impossible to quit it. you just need bit guidance.<|endoftext|>
"Restatement or Paraphrasing,Others",I can understand is is not that easy. Time is really tough right now. We as human being nothing is impossible for us to do. Problem like  drugs can be quitted if we stay strong and determined.  It is hard to say that drugs can not make us normal. I can understand your situation. You think that its normal for you but other has different outlook. I think same thing is happening between you and your partner.<|endoftext|>
Affirmation and Reassurance,It was nice talking to you. Take care and stay positive.<|endoftext|>
Others,Bye.<|endoftext|>
Others,Hey! How are you?<|endoftext|>
Question,What are these thoughts? :).<|endoftext|>
Affirmation and Reassurance,"Maybe your mind is just congested with the thoughts of life, and you just need to relax for a little while.<|endoftext|>"
Affirmation and Reassurance,"A chemical thing, so maybe you need a counsellor, and then he can assess your problem, and everything will be alright :).<|endoftext|>"
Providing Suggestions,"Yes, meditation is very good at calming down the mind. Does it help you? If it does maybe do it more continuously and more frequently.<|endoftext|>"
Providing Suggestions,"Not constantly. because then you won't have anytime to do anything else, but if negative thoughts always come into your head, maybe try doing something you enjoy doing.<|endoftext|>"
Providing Suggestions,"Yeah, maybe.  But always look at the bright side of stuff and maybe the negative thoughts can stop.<|endoftext|>"
Affirmation and Reassurance,yes that's the spirit! And with that mind set good things will always come to you!<|endoftext|>
Affirmation and Reassurance,"Yes, as long as you keep focused and not divert into any other thoughts :).<|endoftext|>"
Self-disclosure,"I do it once a week and it really helps. I used to do it more often when I felt I couldn't do anything right, so always do it according to the situation.<|endoftext|>"
Others,Yes. If you want to.<|endoftext|>
Others,"But im here for you but if we are done lets wrap it up :) yes, byee.<|endoftext|>"
Restatement or Paraphrasing,ok sorry to hear that.<|endoftext|>
Affirmation and Reassurance,"ok sorry to hear that, how do you feel about that?<|endoftext|>"
Question,okay does he know how you feel?<|endoftext|>
Affirmation and Reassurance,"okay, maybe if you give him time he might change his mind?<|endoftext|>"
Affirmation and Reassurance,"he might not, maybe if you just give him time, you might feel different about him aswell. Dont you think?<|endoftext|>"
"Providing Suggestions,Question","okay, is there anything you can do to take your mind off things? or speak to anyone about it?<|endoftext|>"
Providing Suggestions,"okay, have you ever tried meditation?<|endoftext|>"
Affirmation and Reassurance,"okay, I understand.<|endoftext|>"
Affirmation and Reassurance,"Why don't you want nobody to find out, if I might ask?<|endoftext|>"
Question,"okay, isn't it best to do what you think is right though?<|endoftext|>"
"Affirmation and Reassurance,Question","okay fair enough. Why do you still want him even though, he broke up with you if you don't mind me asking?<|endoftext|>"
Providing Suggestions,"it might be hard, but isn't it better to see how things go without him. It's not good to be a relationship if someone isn't 100 percent dont you agree?<|endoftext|>"
Affirmation and Reassurance,"it might feel like that now, but in time I am sure it will change.<|endoftext|>"
Self-disclosure,"okay, in my opinion I believe its best to be strong and try and focus on yourself and live a good life without him for now, until he changes his mind then maybe you re-asses the situation.<|endoftext|>"
"Affirmation and Reassurance,Information","if you can't help him, its best you try and focus on yourself. no worries, I am here for you. what are you plans for today?<|endoftext|>"
Affirmation and Reassurance,"I think it is better, yes because then we can we see a better future :).<|endoftext|>"
Affirmation and Reassurance,"okay, it is important to remember to look out for yourself and do what is good for you, so if he calls and wants help when he doesn't deserve it, sometimes its best to say no. I have to finish my book today for my book club :).<|endoftext|>"
Question,how do you think it will go from here?<|endoftext|>
Question,Sorry to hear. What's going on?<|endoftext|>
Restatement or Paraphrasing,Sorry to hear that. An investigation on who? you?<|endoftext|>
Information,That's unfortunately. Have you talked to someone in upper management about this?<|endoftext|>
Reflection of feelings,That is understandable. People can be hard to deal with at times. What did the co-worker do that upset you?<|endoftext|>
Question,"Oh, that's unfortunate. Have you brought this issue to upper management in the past?<|endoftext|>"
Affirmation and Reassurance,Sorry to hear. Has upper management done anything about this issue?<|endoftext|>
Providing Suggestions,"Well, in my opinion, I think you did the right thing. Has anyone else mentioned her rudeness in the past?<|endoftext|>"
Question,"I was wondering, how long has she been an employee at your work?<|endoftext|>"
"Affirmation and Reassurance,Restatement or Paraphrasing","No, I think you did the right thing. Wow, 5 month and she's still there.<|endoftext|>"
Affirmation and Reassurance,"Well, I hope everything works out for you.<|endoftext|>"
Question,how may i help you today?<|endoftext|>
Reflection of feelings,I understand how you are feeling. This pandemic got everyone stressed and their anxiety is at an all time high.<|endoftext|>
Affirmation and Reassurance,This pandemic will not last forever and everything will be okay soon.<|endoftext|>
Providing Suggestions,I understand that maybe you should sit down with them and be firm with them and let them know how you are feeling.<|endoftext|>
Providing Suggestions,you are doing the right thing by staying in the house but have you just went out side and took a walk to make you feel a little better.<|endoftext|>
Information,I can understand it is driving you crazy being around them 24/7 now maybe you should go outside and take a walk.<|endoftext|>
Providing Suggestions,I am quarantined with one of my friends and you know we are around each other 24/7 now to that she lost her job due to the pandemic. It does drive me crazy sometimes because i want some alone time but all i can really do at this point is just go outside and take a walk or just sit outside and that helps me most the time.<|endoftext|>
Information,you know there is nothing we can really do right now until all this is over with.<|endoftext|>
"Providing Suggestions,Others",I have learned to just live with it for now because i know there is not much i can do. I am sure it is not going to last much longer.<|endoftext|>
Self-disclosure,Just keep your head up and pray about it everything will be okay and things will eventually get better.<|endoftext|>
Others,your most welcome.<|endoftext|>
Question,"sure, what seems to be the problem.<|endoftext|>"
Self-disclosure,I had the same issue with my friends as well.<|endoftext|>
Self-disclosure,We stopped getting together and going out places cause they were all closed.<|endoftext|>
Providing Suggestions,"We now have weekly video call meetings instead, it helps us stay connected.<|endoftext|>"
Information,"Not at all, we use a program called Skype, that's free. You can use it on your phone or PC.<|endoftext|>"
Information,"Pick a time you'll both be available, and you'll both need the program. It's quite easy to use and there will be youtube videos that'll help you set it up, should you need it.<|endoftext|>"
Self-disclosure,"We usually just chat about our week or get advice on normal things, sometimes we'll play a drinking game and be goofy together.<|endoftext|>"
Self-disclosure,"Drinking isn't a requirement, usually we'll just chat if we don't feel like drinking.<|endoftext|>"
Reflection of feelings,"I can understand that and it's definitely frustrating. But it'll be so much better once you can see other other again, cause absence makes the heart grow fonder.<|endoftext|>"
Affirmation and Reassurance,"Yes, I always like to look for the positive in any given situation.<|endoftext|>"
Question,Hi! Hope you are doing well. How can I help you today?<|endoftext|>
Restatement or Paraphrasing,It seems you are having hard time to fall asleep. Hope I get it right?<|endoftext|>
Others,Is there a specific thing or task which is bothering you for long?<|endoftext|>
Affirmation and Reassurance,It must be a tough time for you and is a enough reason to not getting good sleep. despite of it you should need a complete rest .<|endoftext|>
Reflection of feelings,I feels like you are having less energy and feel tired due to lack of sleep. Try to follow a particular schedule and u can put soothing music before bed. It might calm you down and make you sleep.<|endoftext|>
Self-disclosure,"When I have sleeping problem, I take warm shower. It help me a lot.<|endoftext|>"
Information,As far as I know if we follow a particular time to go to bed eventually We start feeling sleepy at that time or body adapt it.<|endoftext|>
Providing Suggestions,I can understand how hard it is for you. But nothing stays same. I wish your daughter will come out of it soon and wishing her success.   Meditation can help you  too. Before sleeping  you can concentrate on your breath.<|endoftext|>
Others,Best wish for you! Wishing  you will have a nice sleep and refresh day afterwards.<|endoftext|>
Self-disclosure,"Yes, I am a parent with 2 kids and can understand  your situation very well.<|endoftext|>"
Restatement or Paraphrasing,So you have some worries about life? Would you like to share them?<|endoftext|>
Question,Do you feel that perhaps you are playing video games as a distraction from how bad the world is at the moment?<|endoftext|>
"Self-disclosure,Providing Suggestions","Ah, so it's a long term hobby? I do love gaming myself I have to admit. Could you perhaps set yourself some strict boundaries, like you can only do a certain number of hours of gaming a day?<|endoftext|>"
Information,It sounds like you might have a genuine addiction to gaming. Do you think you might benefit from some counselling? There are organisations that can help.<|endoftext|>
Others,"Well, if it is affecting your grades and the rest of your real life then it might be. And it's best to catch these things before they get worse.<|endoftext|>"
Question,Have you been getting into trouble with your teachers about this or has no-one noticed so far?<|endoftext|>
Question,Does your school have a counsellor?<|endoftext|>
"Question,Others","Do you feel that they have not been of any help? There are always external counsellors that you could speak to. How would you feel if, for instance, you were never allowed to game again? Would that significantly affect your quality of life?<|endoftext|>"
Affirmation and Reassurance,I do understand that it can be very difficult to open up about having a problem.<|endoftext|>
Others,The trouble is that sometimes the person with a problem can be the last to actually realise it. I hope that I've been able to give you something to think about :) It's been nice to talk!<|endoftext|>
Others,You're welcome  -  enjoy the rest of your day! Remember to press the button at the bottom :).<|endoftext|>
Question,how may i help you today?<|endoftext|>
Question,why?<|endoftext|>
Others,Was you?<|endoftext|>
Others,what made her think you was?<|endoftext|>
Question,why do you feel that way?<|endoftext|>
Question,ok i am a little confused. you saw who chat history with who?<|endoftext|>
"Others,Reflection of feelings",ok i understand now. What was you and this other woman talking about? I understand how you are feeling breakups are hard going through.<|endoftext|>
"Reflection of feelings,Providing Suggestions",That does sound incriminating I am sorry you going through this. Have you tried talking to her and apologized for your actions.<|endoftext|>
Providing Suggestions,Maybe you should give her some space for a while and let her get her thoughts together and then try to talk to her.<|endoftext|>
Others,maybe a couple days.<|endoftext|>
Providing Suggestions,maybe you try to talk to her again today.<|endoftext|>
